datetime,isDaylight,icon,precipType,cloudCover,visibility
2011-01-20 00:00:00,False,10,0,0.37,10.0
2011-01-20 01:00:00,False,10,0,0.81,10.0
2011-01-20 02:00:00,False,10,0,0.89,10.0
2011-01-20 03:00:00,False,10,0,0.76,10.0
2011-01-20 04:00:00,False,10,0,0.64,10.0
2011-01-20 05:00:00,False,10,0,0.48,10.0
2011-01-20 06:00:00,False,10,0,0.59,10.0
2011-01-20 07:00:00,False,10,0,0.48,10.0
2011-01-20 08:00:00,True,9,0,0.48,10.0
2011-01-20 09:00:00,True,9,0,0.7,10.0
2011-01-20 10:00:00,True,9,0,0.82,10.0
2011-01-20 11:00:00,True,9,0,0.51,10.0
2011-01-20 12:00:00,True,9,0,0.6,10.0
2011-01-20 13:00:00,True,9,0,0.7,10.0
2011-01-20 14:00:00,True,9,0,0.67,10.0
2011-01-20 15:00:00,True,9,0,0.75,10.0
2011-01-20 16:00:00,True,9,0,0.75,10.0
2011-01-20 17:00:00,True,9,0,0.83,10.0
2011-01-20 18:00:00,False,10,0,0.89,10.0
2011-01-20 19:00:00,False,10,0,0.34,10.0
2011-01-20 20:00:00,False,8,0,0.95,10.0
2011-01-20 21:00:00,False,8,0,0.94,10.0
2011-01-20 22:00:00,False,8,0,1.0,10.0
2011-01-20 23:00:00,False,8,0,1.0,10.0
2011-01-21 00:00:00,False,8,0,1.0,10.0
2011-01-21 01:00:00,False,8,0,1.0,10.0
2011-01-21 02:00:00,False,8,0,1.0,9.59
2011-01-21 03:00:00,False,8,0,1.0,9.59
2011-01-21 04:00:00,False,8,0,1.0,10.0
2011-01-21 05:00:00,False,10,0,0.44,10.0
2011-01-21 06:00:00,False,2,0,0.14,10.0
2011-01-21 07:00:00,False,2,0,0.22,10.0
2011-01-21 08:00:00,True,1,0,0.14,10.0
2011-01-21 09:00:00,True,9,0,0.28,10.0
2011-01-21 10:00:00,True,9,0,0.62,10.0
2011-01-21 11:00:00,True,9,0,0.51,10.0
2011-01-21 12:00:00,True,9,0,0.26,10.0
2011-01-21 13:00:00,True,1,0,0.2,10.0
2011-01-21 14:00:00,True,1,0,0.14,10.0
2011-01-21 15:00:00,True,1,0,0.14,10.0
2011-01-21 16:00:00,True,1,0,0.14,10.0
2011-01-21 17:00:00,True,1,0,0.14,10.0
2011-01-21 18:00:00,False,10,0,0.34,10.0
2011-01-21 19:00:00,False,2,0,0.0,10.0
2011-01-21 20:00:00,False,2,0,0.14,10.0
2011-01-21 21:00:00,False,10,0,0.51,10.0
2011-01-21 22:00:00,False,10,0,0.51,10.0
2011-01-21 23:00:00,False,10,0,0.48,10.0
2011-01-22 00:00:00,False,10,0,0.48,10.0
2011-01-22 01:00:00,False,10,0,0.49,10.0
2011-01-22 02:00:00,False,10,0,0.45,10.0
2011-01-22 03:00:00,False,10,0,0.45,10.0
2011-01-22 04:00:00,False,10,0,0.45,10.0
2011-01-22 05:00:00,False,10,0,0.34,10.0
2011-01-22 06:00:00,False,10,0,0.45,10.0
2011-01-22 07:00:00,False,10,0,0.34,10.0
2011-01-22 08:00:00,True,9,0,0.38,10.0
2011-01-22 09:00:00,True,9,0,0.48,10.0
2011-01-22 10:00:00,True,9,0,0.63,10.0
2011-01-22 11:00:00,True,9,0,0.7,10.0
2011-01-22 12:00:00,True,9,0,0.62,10.0
2011-01-22 13:00:00,True,9,0,0.51,10.0
2011-01-22 14:00:00,True,9,0,0.51,10.0
2011-01-22 15:00:00,True,9,0,0.34,10.0
2011-01-22 16:00:00,True,9,0,0.34,10.0
2011-01-22 17:00:00,True,1,0,0.14,10.0
2011-01-22 18:00:00,False,2,0,0.14,10.0
2011-01-22 19:00:00,False,2,0,0.0,10.0
2011-01-22 20:00:00,False,2,0,0.0,10.0
2011-01-22 21:00:00,False,2,0,0.0,10.0
2011-01-22 22:00:00,False,2,0,0.0,10.0
2011-01-22 23:00:00,False,2,0,0.0,10.0
2011-01-23 00:00:00,False,2,0,0.0,10.0
2011-01-23 01:00:00,False,10,0,0.31,10.0
2011-01-23 02:00:00,False,2,0,0.0,10.0
2011-01-23 03:00:00,False,2,0,0.14,10.0
2011-01-23 04:00:00,False,10,0,0.38,10.0
2011-01-23 05:00:00,False,10,0,0.49,10.0
2011-01-23 06:00:00,False,10,0,0.51,10.0
2011-01-23 07:00:00,False,10,0,0.82,10.0
2011-01-23 08:00:00,True,9,0,0.59,10.0
2011-01-23 09:00:00,True,9,0,0.59,10.0
2011-01-23 10:00:00,True,9,0,0.58,10.0
2011-01-23 11:00:00,True,9,0,0.56,10.0
2011-01-23 12:00:00,True,9,0,0.43,10.0
2011-01-23 13:00:00,True,9,0,0.4,10.0
2011-01-23 14:00:00,True,9,0,0.4,10.0
2011-01-23 15:00:00,True,9,0,0.4,10.0
2011-01-23 16:00:00,True,1,0,0.14,10.0
2011-01-23 17:00:00,True,1,0,0.14,10.0
2011-01-23 18:00:00,False,2,0,0.14,10.0
2011-01-23 19:00:00,False,10,0,0.89,10.0
2011-01-23 20:00:00,False,2,0,0.0,10.0
2011-01-23 21:00:00,False,2,0,0.0,10.0
2011-01-23 22:00:00,False,2,0,0.0,10.0
2011-01-23 23:00:00,False,2,0,0.0,10.0
2011-01-24 00:00:00,False,2,0,0.0,10.0
2011-01-24 01:00:00,False,2,0,0.0,10.0
2011-01-24 02:00:00,False,2,0,0.0,10.0
2011-01-24 03:00:00,False,2,0,0.0,10.0
2011-01-24 04:00:00,False,2,0,0.0,10.0
2011-01-24 05:00:00,False,2,0,0.0,10.0
2011-01-24 06:00:00,False,2,0,0.0,10.0
2011-01-24 07:00:00,False,2,0,0.14,10.0
2011-01-24 08:00:00,True,1,0,0.14,10.0
2011-01-24 09:00:00,True,1,0,0.14,10.0
2011-01-24 10:00:00,True,9,0,0.34,10.0
2011-01-24 11:00:00,True,9,0,0.38,10.0
2011-01-24 12:00:00,True,9,0,0.76,10.0
2011-01-24 13:00:00,True,9,0,0.76,10.0
2011-01-24 14:00:00,True,9,0,0.76,10.0
